shipment_volume,distance_km,warehouse_load_pct,weather_risk,traffic_index,shipping_mode,actual_delivery_days,predicted_delivery_days,actual_on_time,predicted_on_time
490,1408.25,69.01,3,88.45,First Class,5.31,5.784132358567363,0,0
467,1000.15,41.0,2,38.97,Standard,4.5,5.299543206033734,1,0
62,1019.31,51.18,3,35.85,Second Class,4.68,4.931224654382659,1,1
127,241.5,73.03,3,30.05,Standard,4.81,4.981439042844688,1,0
298,401.33,91.51,0,44.97,First Class,3.13,1.7552157948532947,1,1
405,662.57,92.1,0,20.36,Second Class,1.5,3.067524094632964,1,1
401,250.59,36.06,2,54.67,Standard,4.25,4.564783698631755,1,1
71,1523.21,63.21,0,44.55,Second Class,4.67,4.1533363299266375,1,1
117,212.01,55.1,0,79.8,Standard,3.19,4.51039020824846,1,0
206,1532.54,86.29,1,46.57,Standard,6.04,5.705198012999584,0,0
339,1411.96,77.02,2,29.74,First Class,4.2,4.036811524211653,1,1
471,1576.59,94.5,3,43.38,Second Class,6.05,5.899270540200542,0,0
496,1598.94,58.16,0,20.3,Second Class,3.06,4.116645067340068,1,1
64,239.95,62.65,2,22.94,Standard,4.6,4.190239627329194,1,1
318,327.19,45.24,3,45.52,Standard,5.18,4.966088467185836,0,1
485,1692.33,67.21,2,25.02,Second Class,4.07,5.194361454585968,1,0
464,839.63,72.1,1,76.32,Standard,5.74,5.115521638215748,0,0
190,425.99,64.08,0,54.33,Standard,4.48,4.211147835276106,1,1
331,737.29,54.5,2,51.84,Standard,4.89,5.193596291434809,1,0
180,1071.72,82.11,2,68.53,Standard,6.2,6.04908126278609,0,0
47,1344.19,36.32,2,64.21,Standard,6.11,6.3528678297258265,0,0
171,298.62,77.08,1,79.7,First Class,2.4,3.338857838875495,1,1
215,253.08,81.47,1,39.5,Standard,3.65,4.107674393740451,1,1
255,1387.5,52.41,3,67.57,Standard,7.14,6.979952369019869,0,0
168,731.71,36.7,1,37.56,Standard,3.65,4.402828781903885,1,1
138,536.86,99.38,1,84.94,Same Day,1.62,3.2221822993672986,1,1
207,1137.49,99.72,0,62.84,Standard,4.68,4.664105840246189,1,1
373,256.4,58.21,3,68.42,Standard,4.93,5.493825235756713,1,0
378,723.81,94.5,2,20.34,Standard,5.02,4.688351330904505,0,1
72,534.12,39.65,3,86.93,Standard,5.86,5.9051507101123315,0,0
337,414.71,56.56,3,38.93,First Class,3.99,3.5209306809030947,1,1
145,12.19,57.86,0,38.8,Same Day,0.5,1.3344825288600288,1,1
66,759.59,48.34,1,28.72,Second Class,3.93,3.326661781538709,1,1
180,203.58,39.98,0,22.49,Second Class,1.49,2.1611176719576726,1,1
274,1502.25,50.45,0,81.75,Standard,6.32,5.150663432540276,0,0
113,1612.66,41.34,3,78.51,Standard,8.01,7.635926666574169,0,0
58,794.89,35.46,2,55.01,Standard,5.16,5.465755357454345,0,0
346,1607.99,90.38,1,36.3,Second Class,4.61,4.95435504674462,1,1
467,436.21,73.24,3,46.57,Second Class,4.85,4.473579997616763,1,1
115,547.95,69.36,2,55.38,Same Day,3.31,2.727758077510725,1,1
165,1258.25,84.47,3,32.3,First Class,4.74,4.469423876250836,1,1
153,557.26,82.04,0,75.03,Second Class,2.97,3.538998940354069,1,1
258,1535.74,74.95,3,26.94,Same Day,3.61,4.143166861897419,1,1
290,246.19,74.57,2,51.0,Same Day,1.3,2.360827913970563,1,1
60,1013.46,71.56,3,84.02,Second Class,5.1,5.8482832940305345,0,0
257,1772.45,38.75,0,44.58,First Class,4.06,3.9309145511522288,1,1
282,1536.75,75.13,3,57.04,First Class,5.59,5.049158695868736,0,1
458,652.65,47.41,1,83.02,Standard,4.5,5.016422511228862,1,0
490,1442.05,62.56,2,90.67,Standard,6.47,6.867090681540681,0,0
275,166.55,60.76,3,44.83,Standard,6.16,4.772945913742547,0,1
234,1121.12,53.24,0,68.07,First Class,2.68,3.566333273451694,1,1
22,355.25,97.34,3,69.82,Standard,5.41,5.974788374348967,0,0
240,1625.08,77.67,0,95.29,Standard,5.63,5.92866456080956,0,0
267,886.81,42.44,3,73.29,Standard,6.7,6.174324994455648,0,0
39,1789.37,40.7,0,48.06,Same Day,2.74,3.1736028571428574,1,1
383,1369.14,62.28,3,29.55,Second Class,5.08,5.2290455179394835,0,0
354,13.51,79.07,3,66.57,Second Class,4.52,4.664364232085995,1,1
436,1458.84,55.47,1,77.67,Second Class,5.57,5.621555206506817,0,0
326,941.84,80.14,0,57.48,First Class,2.78,3.3132094981529163,1,1
411,1679.56,98.13,0,71.06,Standard,7.91,5.58123015873016,0,0
87,1100.06,86.32,1,66.81,Standard,5.34,5.041456933971724,0,0
97,712.42,75.85,0,82.71,Standard,4.62,5.127187326770782,1,0
469,1473.86,91.31,0,50.79,Standard,7.05,5.206108626743627,0,0
261,479.95,44.91,1,86.43,Same Day,2.69,3.5256138953638985,1,1
477,1747.74,58.4,0,70.61,Second Class,5.5,5.046444207956979,0,1
297,1758.11,80.83,1,48.62,Second Class,6.31,5.267443358747009,0,0
64,1342.64,88.29,1,69.29,Second Class,5.82,5.056602997007356,0,0
477,442.26,72.64,3,47.49,Standard,5.46,5.656794847318049,0,1
246,1727.8,64.52,3,90.38,Second Class,8.08,6.924567222222231,0,0
71,159.34,61.11,3,82.67,Standard,6.18,5.394586489621488,0,0
491,7.98,54.72,2,88.67,First Class,3.65,3.903940121452625,1,1
342,1540.88,98.37,0,80.17,Standard,5.53,5.106962980469826,0,1
229,367.55,42.4,3,67.75,Same Day,2.84,2.9560077222777257,1,1
428,124.95,94.45,0,49.84,Standard,3.13,3.765742823434297,1,1
451,677.16,63.68,2,20.08,Second Class,3.58,3.89678293815919,1,1
245,1771.61,77.82,0,22.19,Second Class,5.18,4.371649836681831,0,1
198,391.81,70.56,2,24.61,Standard,3.37,4.0097719580419575,1,1
30,1781.73,36.26,0,81.82,Standard,5.96,5.78692801827802,0,0
95,1409.07,57.27,1,69.02,Standard,5.7,5.688664830800397,0,0
337,58.95,37.36,3,70.05,Same Day,1.73,2.8902277920227952,1,1
149,858.63,51.56,1,91.36,Standard,5.43,5.481564899109853,0,0
80,598.67,39.57,3,88.69,Second Class,5.55,5.462661904761905,0,0
283,109.01,62.5,2,75.26,Second Class,3.71,3.5908758195244186,1,1
249,386.04,53.04,2,59.15,Second Class,4.54,3.5995846469533603,1,1
27,1662.41,90.04,2,61.01,Standard,6.47,6.797156398389198,0,0
321,173.86,42.46,0,39.66,First Class,1.98,1.6481602465127478,1,1
262,92.18,94.54,2,48.87,Same Day,2.28,2.295782652532654,1,1
194,1094.94,81.61,0,43.2,First Class,3.14,2.856706639913042,1,1
311,575.16,70.97,0,76.3,First Class,1.93,2.9058993420707115,1,1
156,1311.48,45.68,0,32.87,Same Day,1.7,2.5397414285714297,1,1
444,768.02,69.47,3,80.69,Second Class,5.75,5.30803778813779,0,0
445,1466.98,50.66,1,65.15,Standard,6.4,5.809725137988369,0,0
25,1562.03,46.77,3,35.61,Standard,6.9,6.686129054926557,0,0
83,1710.36,38.53,3,92.88,Standard,8.31,7.258749226699224,0,0
88,597.71,41.77,3,23.42,Second Class,5.16,4.508358615828613,0,1
37,1534.22,90.17,3,37.11,Standard,7.59,6.875528462093468,0,0
295,821.94,79.78,3,77.33,Standard,6.9,6.457722427483574,0,0
63,625.59,83.88,0,88.83,Second Class,4.88,3.755396607265659,1,1
373,391.25,41.92,0,48.58,Standard,3.55,3.7996758530262014,1,1
220,1296.17,80.77,3,98.75,Same Day,4.71,5.28608937950938,1,1
388,959.25,79.88,1,73.39,Standard,5.05,4.997950161609835,0,0
171,458.12,73.98,1,60.8,Second Class,5.56,3.707930457467919,0,1
384,1221.33,41.5,3,61.98,First Class,5.97,4.889304760662183,0,1
308,1433.93,52.23,2,37.56,Second Class,6.17,5.0191833156607,0,1
99,1610.65,64.31,3,82.84,Same Day,5.66,4.913338841140404,0,1
250,104.21,46.47,1,79.1,Second Class,3.59,3.610897527619126,1,1
338,1139.8,95.59,1,34.22,First Class,2.1,3.5580475305915624,1,1
406,1100.36,64.06,2,90.02,Standard,5.72,6.639726596115385,0,0
474,319.45,71.4,1,90.53,First Class,3.12,3.8897272770747766,1,1
382,1432.44,75.42,3,87.26,Second Class,6.86,6.744466230158731,0,0
182,848.57,92.54,3,96.05,Standard,5.73,6.773144278187126,0,0
365,1663.19,83.13,1,90.43,Standard,6.18,6.3372531846475955,0,0
133,376.54,88.44,2,86.4,First Class,4.19,3.8114060480258907,1,1
250,255.62,56.9,3,32.49,Second Class,3.89,4.678673733293994,1,1
94,175.88,65.78,2,39.74,Standard,4.53,4.190992672042726,1,1
256,52.63,87.12,0,35.42,Standard,2.83,3.703213309057665,1,1
261,310.76,48.73,3,83.69,Standard,5.31,5.479940029469444,0,0
394,1182.65,92.39,3,46.06,Second Class,6.24,5.879971294755024,0,0
418,1643.25,80.84,0,44.21,Second Class,4.7,4.829286392285728,1,1
461,636.93,71.38,0,31.07,Standard,2.76,4.084219282313771,1,1
137,1768.35,53.97,2,29.34,Standard,5.41,6.556312506547505,0,0
254,490.26,81.13,0,96.37,Standard,4.93,5.201490824770352,1,0
393,1785.24,41.2,0,52.23,Standard,4.6,5.632149723609726,1,0
331,1270.53,37.34,3,91.65,Standard,6.96,6.932389574314576,0,0
82,1633.22,51.11,2,52.4,Standard,7.26,6.609119382006885,0,0
87,1053.69,67.92,3,93.34,Second Class,6.23,6.111920092592588,0,0
400,1336.38,40.16,3,33.49,Standard,6.13,6.054455215900651,0,0
497,609.66,73.32,1,83.83,Second Class,5.51,4.637373697222319,0,0
165,894.43,39.02,2,33.18,Standard,5.75,5.083384210657131,0,0
464,1527.84,53.29,2,86.1,Standard,6.54,6.645367742959652,0,0
164,863.74,88.86,0,45.8,Standard,3.47,4.592020259479234,1,1
414,714.45,86.77,1,49.3,First Class,2.58,3.5236401106618724,1,1
161,1339.76,97.38,2,43.55,Second Class,5.63,4.877478014012052,0,1
407,614.36,57.93,1,52.98,Standard,4.7,4.351022504571419,1,1
348,1516.67,71.66,3,42.95,Second Class,5.2,5.482048881661533,0,0
134,1337.46,40.43,3,37.67,Same Day,2.66,4.091324946904948,1,1
112,846.86,90.21,0,35.62,Second Class,3.89,3.685753097512508,1,1
339,1618.56,79.58,0,68.45,First Class,2.5,4.241182219556044,1,1
129,1481.54,39.19,0,43.95,Second Class,4.69,4.371683144981951,1,1
475,1115.59,40.75,2,28.1,Standard,6.59,5.32610185275738,0,0
225,667.84,81.47,0,80.23,Standard,5.86,5.046333173869063,0,0
388,997.45,55.23,2,60.49,Standard,5.59,5.990111437716591,0,0
156,338.45,66.15,1,86.23,Second Class,3.47,4.370814124120967,1,0
481,1276.02,95.57,2,69.22,Standard,6.83,6.584530027579952,0,0
277,67.53,81.22,1,71.57,Second Class,2.55,3.662023338912439,1,1
452,1392.42,35.28,3,84.95,Second Class,6.84,6.411597883597879,0,0
341,96.33,75.74,1,39.82,Standard,4.06,4.0911455133463175,1,1
388,1354.77,70.54,2,51.51,Second Class,6.02,5.324696568525375,0,0
349,546.67,43.31,0,43.57,Standard,4.01,3.931240291068031,1,1
397,598.64,88.28,0,42.54,Second Class,3.72,3.305238423756999,1,1
346,166.11,52.6,2,78.79,Same Day,2.82,3.5520979629629665,1,1
146,915.59,42.12,2,76.15,Same Day,3.91,4.022206134129629,1,1
417,1315.02,88.4,0,35.88,Standard,5.58,5.062357974987978,0,1
427,504.21,84.16,2,75.15,Standard,5.38,5.772569744508136,0,0
193,319.95,64.46,2,92.58,Second Class,5.81,4.916317926535827,0,0
199,1469.82,84.29,2,39.31,Second Class,3.66,5.139352119161287,1,1
430,374.45,53.87,1,29.06,Second Class,3.15,3.457814494358068,1,1
363,728.64,88.4,1,38.87,First Class,3.55,3.4825138868913283,1,1
274,212.69,67.28,3,99.9,Standard,7.22,5.40071505319962,0,0
138,1675.58,65.93,2,53.7,Second Class,4.67,5.478918518598495,1,0
474,580.68,70.27,3,45.87,Standard,6.44,6.052055437229229,0,0
272,997.82,54.04,3,61.4,Standard,6.01,6.206570218043549,0,0
44,969.31,80.85,3,26.5,Second Class,5.77,5.142173991563997,0,1
379,462.92,35.44,3,32.39,Standard,5.22,5.125810665445664,0,1
182,1306.7,45.03,1,48.26,Second Class,4.51,4.975663018458606,1,1
347,717.51,52.54,1,42.3,Standard,4.4,4.230469466942172,1,1
217,1327.15,87.84,2,92.31,Standard,8.01,6.535957040737042,0,0
272,349.5,41.19,0,61.55,Standard,3.27,4.200157576432973,1,1
251,1598.19,88.29,0,37.87,Standard,5.16,5.1535233873533866,0,0
207,1561.81,95.82,1,54.33,Second Class,6.66,4.929443005411199,0,1
103,830.18,92.28,0,87.14,Standard,4.77,4.672024830911821,1,1
323,1476.56,62.11,0,71.68,Standard,5.25,5.1798646265314705,0,0
212,1674.36,99.29,2,31.43,Second Class,5.89,4.774696363579889,0,1
372,96.25,37.56,1,21.22,Standard,2.54,3.5173759595959586,1,1
81,95.68,52.83,0,93.56,Second Class,1.89,3.3183714285714316,1,1
281,1625.87,57.69,1,59.16,Standard,5.31,5.6773004091034815,0,0
270,1663.4,84.29,2,62.97,Standard,7.71,6.742847734368936,0,0
386,13.29,84.03,3,46.17,Standard,5.7,4.587583836956437,0,1
112,1764.06,85.1,1,62.32,Standard,6.72,6.242940229209296,0,0
219,1378.22,40.25,0,28.66,Standard,3.76,4.967770462500461,1,0
25,85.98,80.38,0,69.1,Standard,3.2,3.9177900960586234,1,1
345,323.14,50.09,1,55.9,First Class,2.16,2.823029945647517,1,1
53,629.07,43.68,3,88.33,Standard,6.98,5.710891205542827,0,0
232,130.53,67.31,3,32.47,Standard,5.01,4.5488157000407,0,1
298,1627.63,49.83,0,61.04,Standard,4.96,5.655785083897581,1,0
177,1056.46,97.73,1,55.43,Same Day,3.21,3.223518391876155,1,1
219,1230.23,87.12,0,86.45,Standard,5.92,4.967829785214785,0,1
480,779.58,62.67,0,48.03,Standard,3.91,4.864836671013933,1,1
400,788.19,75.47,1,49.1,Standard,5.44,4.714988473692452,0,1
367,1594.84,67.7,2,39.18,First Class,4.4,4.0559572729526305,1,1
172,33.37,45.28,2,69.3,First Class,3.15,3.3124017834836375,1,1
81,427.29,70.0,3,60.7,Standard,6.27,5.804188445813447,0,0
301,1093.31,59.19,1,39.49,Second Class,3.71,4.502730787674005,1,1
281,1357.54,66.65,1,99.59,First Class,4.66,4.964015145401383,1,1
305,1593.3,84.75,3,46.25,Second Class,5.94,6.271738368475325,0,0
332,178.77,96.09,2,31.84,Second Class,3.5,3.422861060491861,1,1
419,818.64,85.76,3,47.22,First Class,4.67,4.510117163103878,1,1
431,998.61,42.29,2,88.13,Second Class,5.5,5.248475201770347,0,0
228,6.92,75.42,3,50.78,Standard,4.49,4.48231858082368,1,1
418,1369.23,50.77,1,58.22,Second Class,4.94,5.182588372401638,1,0
324,931.38,96.36,2,42.94,First Class,4.75,3.708055685564772,1,1
403,1397.55,46.2,1,25.98,Standard,5.52,5.228328550246711,0,0
389,646.48,38.37,3,96.84,Standard,5.95,5.769636314970434,0,0
247,1506.72,47.8,1,62.16,Standard,7.09,5.796524270264845,0,0
474,1336.2,94.96,0,20.26,Standard,4.36,4.968600141895143,1,1
422,415.42,51.73,1,91.35,Same Day,2.4,3.554699821289825,1,1
113,1498.66,92.58,3,89.5,Standard,6.67,7.331244167869169,0,0
357,1241.58,89.33,0,92.64,Second Class,4.28,4.642019620623329,1,1
354,937.59,99.94,0,61.27,First Class,3.75,3.3184034467481824,1,1
